type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK2,JP Nagar,12.9106082,77.59338244,2,0,2,4,1040,4,2,3,2,2,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":false,""RWH"":true,""STP"":false,""HK"":true,""PB"":false,""VP"":false}",1,3,2,2018,4,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3,337
BHK2,Kumaraswamy Layout,12.90337716,77.5653215,2,1,2,2,1200,6,2,3,0,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,456
BHK2,"Seetharampalya,Hoodi",12.9861959,77.7183141,2,0,2,4,1070,5,2,4,2,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,3,2018,4,18,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,662
BHK2,Koramangala,12.93572425,77.61295795,2,1,2,2,800,5,2,1,2,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,9,13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,438
BHK1,Sampangi Rama Nagar,12.96227952,77.59086727,2,1,2,4,700,5,1,1,1,4,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,11,27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,638
BHK2,"DivyaSree Republic of Whitefield, Kundalahalli Rd, Kundalahalli, Whitefield, Bengaluru, Karnataka, India",12.96717851,77.72480875,3,1,2,4,1047,0,2,5,2,7,16,"{""PARK"":true,""HK"":true,""LIFT"":false,""PB"":true,""INTERNET"":true,""GYM"":true,""FS"":false,""SECURITY"":true,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",2,3,1,2018,1,31,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,206
BHK2,BTM Layout 1,12.91766699,77.61634981,2,1,2,4,1000,7,2,3,2,0,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2017,7,23,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,90
BHK2,BTM 2nd Stage,12.9164105,77.60445142,3,1,2,4,1000,10,2,1,2,3,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,1,2017,7,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,86
BHK3,JP Nagar,12.9064159,77.59825192,3,0,2,4,1600,10,2,3,7,0,0,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,2,2018,5,23,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4,337
BHK1,Doddanekkundi,12.97128843,77.68999394,2,1,1,2,400,10,1,3,0,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,1,1,2017,12,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,214
BHK2,"Dodsworth Layout,Whitefield",12.9753389,77.7436242,3,0,2,4,1150,5,2,6,2,2,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":true,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",2,3,3,2018,7,7,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,3,222
BHK2,"SAP Labs India Pvt. Ltd., KIADB Export Promotion Industrial Area, Whitefield, Bengaluru, Karnataka, India",12.9792691,77.7156384,2,1,2,4,1145,0,2,1,8,3,4,"{""SC"":false,""INTERCOM"":false,""AC"":false,""PB"":true,""HK"":false,""INTERNET"":true,""LIFT"":true,""SECURITY"":true,""POOL"":false,""GYM"":true,""FS"":false,""PARK"":false}",2,3,2,2018,1,29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,631
BHK2,C V Raman Nagar,12.98159348,77.6860784,3,1,2,4,1200,5,2,1,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,1,27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,158
BHK1,BTM 2nd Stage,12.90693336,77.61051047,2,1,2,2,400,4,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,3,23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,86
BHK2,Varthur,12.94011298,77.73717637,3,1,2,4,1200,0,2,3,2,12,13,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",1,3,1,2017,1,10,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,3,744
BHK4,Thubarahalli,12.94829562,77.71878782,3,1,2,4,2460,3,4,1,6,10,12,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,4,2018,3,31,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,5,717
BHK2,HSR Layout,12.9090229,77.632998,2,1,2,2,800,2,2,3,2,4,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2018,4,24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,273
BHK1,Chikkalasandra,12.91384521,77.54566137,2,1,2,4,650,3,2,3,1,5,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,1,2018,6,28,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,2,182
BHK2,Bennigana Halli,12.99091472,77.65244365,2,0,2,4,1200,7,2,3,4,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",1,3,3,2018,9,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,138
RK1,JP Nagar,12.90572716,77.58533329,4,0,1,2,900,5,1,1,0,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337
BHK3,Koramangala,12.94119713,77.62181636,1,1,2,4,2100,7,5,3,5,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,2,2,2017,7,8,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,4,438
BHK2,Attiguppe,12.9621188,77.53292658,3,1,2,4,1100,20,1,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,72
BHK1,HSR Layout,12.9123568,77.65241612,2,0,2,2,400,6,1,1,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,273
BHK3,C V Raman Nagar,12.98507053,77.67304086,2,0,2,3,1400,8,2,2,3,3,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,1,3,2017,8,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,158
BHK3,Mahadevapura,12.987139,77.68456224,3,0,2,4,1200,10,2,4,3,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2018,11,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4,484
BHK1,Jayanagar,12.92629502,77.57653288,3,1,2,4,500,5,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",2,3,1,2017,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,361
BHK1,"Seetharampalya,Whitefield",12.9828931,77.7186942,3,1,2,4,800,9,1,1,3,1,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":true,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2018,6,15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,2,663
BHK2,Doddakannelli,12.9074903,77.6910559,2,1,2,3,1250,0,2,1,2,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2017,10,17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,211
BHK2,Bommanahalli,12.90215767,77.62664549,1,1,2,2,1000,7,2,1,5,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,2,0,2017,8,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,149
BHK3,Rajarajeshwari Nagar,12.90930653,77.51167297,3,1,2,4,1390,1,2,3,3,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,2,2017,9,26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,612
BHK2,Brookefield,12.96756307,77.71032311,3,0,2,3,1290,10,2,3,2,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,0,2018,9,4,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,151
BHK2,Chandra Layout,12.95411208,77.5226334,3,1,2,2,1200,0,2,1,2,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,6,24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,170
BHK2,"Chandana,",12.9394677,77.692292,3,0,2,4,1370,5,2,4,5,3,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,1,2018,7,26,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,3,169
BHK2,"JCR Layout,Panathur",12.9310266,77.7047824,2,1,3,4,1176,1,2,4,2,0,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,1,2017,11,8,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,3,336
BHK2,Whitefield Hope Farm Junction,12.98527718,77.7514267,3,1,2,4,1220,2,2,3,2,7,19,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,1,2018,3,31,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,3,776
BHK2,Indiranagar,12.97637947,77.63748314,3,1,2,2,1000,30,2,4,0,0,2,"{""INTERCOM"":false,""SC"":false,""AC"":false,""PARK"":false,""PB"":true,""FS"":false,""POOL"":false,""HK"":false,""SECURITY"":false,""GYM"":false,""LIFT"":false,""INTERNET"":false}",2,1,0,2018,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,325
BHK3,Wilson Garden,12.94461551,77.60004864,2,1,3,2,1100,10,2,3,3,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,2,2018,2,28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,778
BHK2,Bellandur,12.92638384,77.66941178,3,0,2,4,850,7,2,1,2,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,1,2018,5,23,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,3,135
BHK3,Koramanagala,12.9357392,77.6318206,3,0,2,4,1200,12,2,3,6,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,3,2018,5,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,437
BHK1,Padmanabhanagar,12.91756413,77.55880529,3,1,2,2,400,1,1,3,1,0,2,"{""AC"":false,""CLUB"":false,""CPA"":false,""FS"":false,""GP"":false,""GYM"":false,""HK"":false,""INTERCOM"":false,""INTERNET"":false,""LIFT"":false,""PARK"":false,""PB"":false,""POOL"":false,""RWH"":false,""SC"":false,""SECURITY"":false,""SERVANT"":false,""STP"":false,""VP"":false}",1,1,1,2018,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,565
BHK1,HSR Layout Sector 7,12.90342293,77.64102084,3,1,2,4,500,0,1,3,1,4,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,1,1,2017,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,278
BHK2,Rajajinagar,12.99224368,77.55724709,3,1,1,2,594,3,1,3,0,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,11,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,611
BHK3,Bommanahalli,12.9011894,77.6212621,2,1,2,4,1400,2,3,3,3,3,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2018,4,13,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,4,149
BHK2,Jayanagar,12.91937689,77.59250323,3,1,2,3,1200,15,3,3,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,3,15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,361
BHK1,Mahadevapura,12.9914454,77.69006168,2,0,2,4,600,3,1,1,1,0,3,"{""LIFT"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":false,""VP"":true}",1,2,1,2018,7,16,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,484
BHK3,Banashankari,12.93777885,77.54942958,3,1,2,2,1600,5,3,3,3,1,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,102
BHK2,Marathahalli,12.95237727,77.69749973,1,1,2,2,800,8,2,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,5,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,499
BHK2,Jayanagar,12.93054726,77.59352101,3,1,2,4,1800,25,2,1,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":false}",1,1,1,2018,5,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,3,361
BHK1,Varthur,12.93951702,77.73066711,2,1,2,2,650,0,1,4,1,2,13,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",3,3,1,2018,3,6,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,2,744
BHK1,Doddakannelli,12.90404293,77.69092965,3,1,2,3,850,0,1,4,1,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,0,2017,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,211
BHK2,Nagarbhavi,12.96627119,77.51112939,3,0,2,2,1000,7,2,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,8,28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,539
BHK2,Roopena Agrahara,12.91063406,77.62492425,2,1,2,2,850,8,1,3,2,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,7,25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,625
BHK3,Banashankari 3rd Stage,12.92773994,77.5559713,2,1,2,4,1260,10,3,1,3,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":true,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":true,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,1,1,2017,4,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,104
